# Every line that begins with # is a comment
# File name format: graph_n_m.txt, where n: number of vertices and m: number of edges
# Landscape consists of 10 "squares" by 10 "squares" (like a chessboard), indexed from 0 through 9
# Each "square" is 100x100.
# Vertices: Index, SquareX, SquareY
Vertices
0,5,4
1,4,5
2,3,1
3,6,0
4,7,4
5,4,6
6,8,1
7,4,3
8,3,5
9,6,2
10,1,6
11,5,0
12,6,5
13,3,1
14,2,6
15,3,4
16,1,2
17,1,7
18,9,6
19,7,1
20,8,9
21,3,6
22,8,4
23,8,8
24,5,4
25,2,3
26,1,2
27,8,7
28,1,5
29,7,7
30,7,5
31,0,8
32,6,1
33,9,5
34,7,9
35,9,0
36,7,4
37,3,6
38,5,4
39,4,5
40,7,9
41,9,2
42,5,2
43,0,3
44,2,6
45,6,7
46,5,8
47,7,5
48,3,9
49,7,8
50,6,5
51,2,9
52,3,3
53,9,4
54,1,6
55,6,0
56,0,6
57,9,2
58,0,2
59,8,3
60,7,6
61,4,0
62,4,1
63,5,8
64,2,3
65,4,9
66,9,0
67,6,5
68,0,7
69,6,2
70,5,5
71,1,6
72,6,6
73,9,7
74,7,5
75,6,9
76,5,5
77,0,5
78,2,1
79,3,3
80,2,8
81,0,8
82,3,7
83,7,1
84,0,3
85,8,3
86,9,0
87,5,5
88,7,9
89,2,1
90,8,3
91,0,1
92,9,7
93,0,2
94,7,9
95,6,0
96,1,6
97,4,0
98,0,1
99,7,9
# Edges: fromIndex, toIndex, edgeCost
Edges
0,15,325
0,26,462
0,28,880
0,31,712
0,32,277
0,35,753
0,39,244
0,41,473
0,56,652
0,58,1181
0,59,284
0,67,192
0,77,603
0,79,224
0,89,734
0,93,592
0,95,413
0,96,543
1,3,659
1,5,106
1,13,574
1,15,213
1,21,168
1,23,405
1,24,249
1,26,739
1,27,463
1,29,628
1,30,289
1,34,560
1,42,364
1,45,205
1,48,413
1,49,390
1,53,590
1,54,483
1,56,403
1,60,325
1,61,492
1,63,251
1,64,569
1,69,589
1,70,62
1,72,147
1,74,421
1,75,436
1,77,480
1,83,507
1,86,719
1,93,595
1,94,465
1,97,497
2,3,370
2,4,608
2,9,365
2,10,501
2,11,226
2,12,545
2,15,348
2,17,778
2,19,611
2,24,398
2,25,367
2,26,184
2,27,771
2,30,658
2,37,491
2,39,403
2,40,896
2,48,967
2,50,502
2,54,728
2,58,356
2,59,516
2,60,649
2,62,145
2,63,799
2,67,748
2,70,428
2,71,499
2,73,835
2,78,161
2,80,816
2,81,794
2,85,942
2,89,89
2,91,357
2,92,891
2,94,858
2,97,104
3,7,414
3,10,956
3,24,478
3,25,640
3,27,777
3,28,1098
3,30,558
3,32,189
3,35,580
3,40,964
3,41,434
3,42,393
3,43,778
3,46,813
3,48,1270
3,49,1168
3,54,871
3,55,26
3,58,1291
3,60,806
3,62,246
3,64,960
3,66,241
3,67,1059
3,68,1152
3,69,216
3,71,1414
3,75,971
3,76,940
3,78,923
3,81,1205
3,88,1153
3,89,415
3,91,613
3,92,845
3,97,323
3,99,1321
4,5,476
4,9,337
4,11,414
4,14,581
4,20,542
4,30,144
4,33,380
4,34,674
4,35,660
4,43,1430
4,46,624
4,49,809
4,50,318
4,51,832
4,60,263
4,63,494
4,66,382
4,67,217
4,68,845
4,77,1072
4,88,542
4,96,698
5,6,802
5,8,183
5,20,520
5,22,489
5,24,310
5,32,677
5,34,610
5,35,856
5,43,514
5,44,197
5,45,204
5,48,296
5,52,300
5,62,520
5,64,575
5,67,356
5,69,553
5,71,360
5,72,305
5,73,539
5,76,208
5,85,648
5,86,819
5,91,596
5,93,1031
5,94,433
5,96,477
5,98,986
5,99,489
6,8,678
6,15,1115
6,19,91
6,20,1020
6,21,732
6,22,346
6,24,643
6,28,989
6,29,652
6,32,194
6,33,519
6,35,232
6,40,1211
6,42,474
6,45,709
6,47,662
6,63,825
6,69,335
6,70,543
6,75,898
6,77,1277
6,79,1050
6,82,763
6,88,937
6,92,740
6,95,219
6,97,440
7,9,255
7,14,468
7,15,277
7,17,555
7,19,391
7,20,1173
7,21,311
7,30,555
