# Every line that begins with # is a comment
# File name format: graph_n_m.txt, where n: number of vertices and m: number of edges
# Landscape consists of 10 "squares" by 10 "squares" (like a chessboard), indexed from 0 through 9
# Each "square" is 100x100.
# Vertices: Index, SquareX, SquareY
Vertices
0,4,0
1,6,5
2,2,9
3,1,0
4,4,5
5,5,3
6,2,4
7,5,3
8,7,3
9,2,1
10,5,2
11,4,3
12,1,5
13,5,7
14,0,9
15,8,8
16,5,4
17,7,7
18,9,9
19,9,2
20,6,1
21,4,9
22,0,3
23,2,6
24,7,4
25,0,1
26,7,8
27,5,5
28,0,4
29,2,8
30,8,3
31,5,5
32,2,8
33,6,8
34,2,3
35,5,3
36,2,0
37,4,7
38,2,3
39,4,5
40,2,6
41,9,6
42,4,6
43,9,5
44,8,1
45,4,8
46,6,6
47,5,9
48,1,4
49,1,0
50,9,6
51,7,3
52,1,9
53,2,7
54,1,7
55,5,7
56,9,4
57,1,2
58,0,0
59,0,0
60,7,4
61,4,1
62,0,7
63,2,5
64,9,8
65,4,5
66,7,4
67,0,5
68,4,8
69,5,6
70,2,4
71,7,0
72,5,1
73,7,9
74,7,3
75,7,9
76,5,0
77,0,3
78,5,7
79,6,9
80,9,8
81,8,3
82,3,5
83,8,5
84,3,2
85,9,0
86,0,4
87,0,2
88,7,2
89,0,6
90,4,9
91,2,9
92,0,1
93,6,7
94,4,1
95,5,6
96,2,3
97,2,2
98,9,8
99,8,2
100,7,3
101,8,0
102,5,8
103,0,4
104,1,1
105,7,7
106,4,1
107,1,6
108,2,5
109,7,6
110,4,4
111,5,2
112,8,1
113,7,4
114,6,1
115,4,4
116,6,1
117,7,9
118,3,6
119,9,2
120,3,6
121,6,8
122,9,9
123,7,0
124,0,3
125,8,7
126,3,5
127,6,6
128,5,7
129,4,1
130,9,6
131,1,0
132,0,5
133,5,8
134,6,7
135,5,3
136,1,3
137,8,6
138,2,5
139,2,1
140,9,7
141,8,2
142,3,4
143,3,3
144,5,4
145,3,5
146,0,5
147,2,8
148,4,6
149,4,4
150,8,2
151,4,9
152,6,5
153,3,7
154,7,1
155,8,7
156,4,8
157,1,2
158,5,6
159,6,3
160,7,0
161,5,6
162,3,4
163,1,6
164,7,6
165,0,4
166,8,7
167,4,5
168,8,3
169,9,8
170,0,2
171,2,2
172,8,2
173,5,5
174,9,8
175,3,8
176,2,9
177,9,8
178,3,0
179,2,1
180,8,9
181,2,3
182,1,5
183,7,1
184,0,7
185,6,2
186,4,4
187,7,2
188,6,5
189,6,0
190,2,1
191,3,0
192,8,8
193,8,4
194,5,4
195,4,5
196,4,5
197,3,7
198,0,2
199,7,5
# Edges: fromIndex, toIndex, edgeCost
Edges
0,4,778
0,5,311
0,7,430
0,9,477
0,12,562
0,13,986
0,15,1055
0,16,326
0,17,762
0,20,242
0,21,881
0,27,509
0,28,792
0,29,765
0,30,451
0,33,763
0,35,252
0,40,815
0,41,878
0,43,1195
0,45,785
0,46,758
0,47,963
0,50,702
0,54,772
0,62,854
0,64,892
0,69,735
0,74,459
0,75,1671
0,77,629
0,79,855
0,81,752
0,85,841
0,87,472
0,88,376
0,90,840
0,97,283
0,98,1001
0,99,405
0,100,495
0,101,419
0,102,950
0,106,143
0,113,476
0,114,144
0,115,350
0,116,287
0,118,881
0,121,904
0,125,825
0,126,515
0,131,369
0,135,339
0,148,581
0,153,681
0,160,282
0,161,1168
0,162,498
0,163,1013
0,167,597
0,169,879
0,170,633
0,173,668
0,174,849
0,175,1004
0,177,1499
0,181,372
0,182,709
0,184,1177
0,186,550
0,189,365
0,190,231
0,191,135
0,192,1248
0,196,798
0,199,527
1,4,450
1,8,214
1,9,698
1,10,579
1,12,574
1,16,240
1,19,447
1,20,596
1,22,719
1,26,302
1,32,533
1,35,358
1,37,266
1,42,206
1,45,603
1,51,222
1,54,612
1,59,861
1,61,886
1,62,707
1,63,457
1,65,358
1,68,425
1,70,816
1,71,631
1,72,430
1,73,388
1,74,287
1,79,361
1,80,459
1,83,438
1,85,581
1,86,1174
1,88,351
1,90,668
1,91,571
1,93,305
1,95,138
1,97,591
1,98,475
1,99,459
1,101,547
1,105,247
1,115,322
1,119,436
1,120,359
1,124,825
1,127,65
1,131,791
1,132,765
1,133,407
1,134,219
1,135,209
1,140,661
1,143,410
1,144,223
1,150,554
