# Every line that begins with # is a comment
# File name format: graph_n_m.txt, where n: number of vertices and m: number of edges
# Landscape consists of 10 "squares" by 10 "squares" (like a chessboard), indexed from 0 through 9
# Each "square" is 100x100.
# Vertices: Index, SquareX, SquareY
Vertices
0,6,1
1,6,1
2,0,9
3,7,2
4,6,7
5,8,0
6,3,6
7,3,8
8,1,3
9,5,0
10,6,4
11,7,0
12,8,9
13,6,2
14,2,5
15,0,6
16,8,4
17,2,3
18,8,6
19,7,9
20,7,6
21,7,3
22,2,5
23,6,2
24,2,5
25,1,2
26,9,1
27,9,3
28,7,6
29,8,9
30,4,3
31,6,7
32,4,7
33,0,7
34,6,3
35,8,8
36,8,1
37,2,1
38,6,4
39,2,2
40,6,6
41,8,6
42,7,7
43,3,2
44,8,5
45,3,6
46,8,5
47,1,4
48,1,1
49,5,2
50,2,3
51,9,8
52,5,4
53,9,6
54,6,5
55,8,0
56,6,2
57,5,7
58,6,2
59,2,8
60,8,7
61,1,4
62,2,5
63,2,9
64,1,8
65,5,3
66,6,0
67,4,2
68,3,9
69,8,7
70,2,4
71,5,7
72,7,4
73,6,7
74,4,8
75,5,5
76,7,5
77,7,6
78,7,0
79,6,1
80,0,2
81,3,4
82,7,5
83,8,0
84,5,5
85,6,8
86,4,6
87,1,4
88,1,6
89,5,1
90,3,3
91,5,7
92,1,4
93,1,3
94,7,7
95,8,5
96,3,9
97,8,3
98,4,0
99,9,7
100,6,4
101,8,5
102,7,6
103,2,4
104,1,0
105,6,7
106,4,4
107,9,5
108,6,3
109,6,6
110,4,8
111,0,5
112,0,3
113,0,0
114,4,6
115,4,8
116,2,9
117,2,5
118,6,2
119,6,4
120,5,3
121,9,2
122,7,3
123,8,3
124,4,8
125,1,4
126,9,3
127,1,4
128,7,8
129,6,6
130,1,5
131,6,1
132,2,3
133,3,3
134,0,3
135,5,8
136,6,6
137,6,7
138,1,9
139,7,8
140,0,9
141,4,7
142,5,5
143,8,4
144,5,3
145,8,7
146,0,2
147,5,4
148,7,1
149,1,3
150,5,2
151,5,0
152,4,5
153,9,4
154,5,8
155,7,7
156,3,3
157,9,3
158,0,2
159,4,5
160,4,8
161,5,5
162,8,9
163,4,4
164,6,6
165,9,2
166,1,0
167,8,3
168,9,5
169,5,0
170,7,2
171,8,8
172,2,7
173,6,3
174,4,0
175,3,5
176,7,3
177,8,3
178,9,6
179,0,4
180,8,1
181,5,5
182,2,2
183,2,5
184,6,4
185,8,0
186,0,1
187,3,2
188,5,7
189,4,2
190,2,5
191,2,9
192,0,7
193,1,3
194,4,8
195,8,7
196,8,2
197,9,5
198,3,0
199,6,3
# Edges: fromIndex, toIndex, edgeCost
Edges
0,7,1173
0,13,47
0,16,337
0,21,174
0,28,463
0,35,1299
0,50,744
0,64,943
0,95,447
0,113,581
0,126,331
0,149,560
0,152,395
0,157,493
0,161,342
0,168,1020
0,171,892
0,172,726
0,181,367
0,183,881
1,3,139
1,13,80
1,22,558
1,30,281
1,49,152
1,54,454
1,55,282
1,67,348
1,82,401
1,101,578
1,106,384
1,135,855
1,138,994
1,148,84
1,163,384
1,171,862
2,13,980
2,16,1490
